customer_id,churn_prediction,churn_probability
767114958,0,3.2694501326251545e-06
708123033,0,0.0002722072457355748
715424283,0,0.0010249905281213402
717865008,0,4.969151869770718e-06
710188308,0,0.00015351325644294344
716574033,0,1.481535813646722e-05
713183508,0,5.772088239457274e-06
718583133,0,7.458149315313647e-05
783554958,0,7.809033767763311e-05
714418158,0,7.4305390771069e-06
710061783,1,0.9999743594058252
716225433,0,7.295368957499735e-05
788327358,0,6.445867086981742e-05
714847983,0,8.131340866162574e-07
720031908,0,2.5273304663237357e-06
713700258,0,5.568607436631661e-06
721265883,0,0.001106426329628874
715321008,1,0.9999420292705221
717831783,0,5.2148580699245575e-05
711480108,0,9.175004888772569e-05
797638383,0,1.179832195228063e-06
709950858,0,8.4646961897562e-06
717060858,1,0.9999225979215784
716045508,0,0.0008642653695402926
787482033,1,0.9996139390944219
719601708,0,1.2437280684489717e-05
717683583,0,5.753361977913947e-06
813905508,0,9.154788466749017e-05
769985883,1,0.8155897155035798
718927533,0,8.052544651786521e-05
784868958,0,1.9830919899973437e-05
787539333,0,4.853234927546514e-06
789871233,0,2.6087977654090116e-06
826061508,0,4.665074391878085e-05
716354883,1,0.9998333316690318
717678408,0,3.46993739788481e-05
715341858,0,0.0003425831869330434
713003358,1,0.9999576518647859
713374533,0,2.960612966469888e-05
709985133,0,9.378634023833222e-05
771204108,0,2.0809407013161445e-06
713758758,0,7.411561389955373e-05
709453833,0,1.2702828878114782e-05
713227233,0,6.336549062172357e-06
714967233,1,0.9563780232279926
714358008,0,0.0001400518201711461
779514558,0,5.43843643420968e-05
794498733,0,4.7651743783227095e-05
793015083,0,3.9110683142722455e-06
789212883,1,0.9999974766679368
718677858,0,4.611683714472645e-05
713675658,0,3.9112564446470095e-05
719523108,0,0.00010405625249588525
708390633,0,0.00025005546784772107
715098333,0,6.267374479379874e-06
712060158,0,2.319816271418501e-05
716831508,0,0.0010539043039573936
778172583,0,2.943250653795817e-05
789430083,0,5.283881507017686e-06
709996833,1,0.9973953445550531
708890133,0,0.0016630608779558827
773332908,0,2.0985049025315078e-06
715870758,0,0.00022489108407462634
789363408,0,1.6377708224331447e-05
779118708,0,1.2414054678657862e-05
710544033,0,1.4111704994740083e-06
717500133,0,2.592403787825888e-05
712046808,1,0.9977059124970499
815484783,0,7.874208985877999e-06
713843283,0,9.981039823692348e-06
717260058,0,0.0002596592018061447
773383158,0,0.0001296213814394156
711041508,0,0.00019987289244863764
816843933,0,6.8257320152691925e-06
715043508,0,0.00026679478282114747
717241233,0,4.910614253982189e-05
717521508,0,6.11070156142607e-05
708331758,0,7.853250772657252e-05
715571583,0,2.1487221270984994e-05
711146358,0,0.0005205684487289173
789594108,0,1.888819997148611e-05
779327733,0,7.800666124335337e-05
711391308,0,5.69574682494973e-07
718994583,0,0.00030132416140021427
718212633,0,4.923492090019196e-06
711861258,0,0.0005952943277287117
718123608,0,8.208700076012679e-06
718958583,1,0.9602202293708915
772207683,0,0.00019798932233665536
719629308,1,0.9651451476299556
708303108,0,0.0007491387109123636
788957358,0,2.2241830381925966e-05
708727983,0,5.728982612420404e-05
714217908,0,0.003331348705592087
708928908,0,0.0020256818669144513
712411908,0,1.9456440836711924e-05
771075258,0,0.00033252306703702306
717866133,0,5.733326367743502e-05
713652783,0,0.0014456894719737275
714076683,1,0.9999823451606158
803963808,0,3.332895733463706e-05
778968408,0,1.7559529391559563e-05
720064158,0,3.352642164577925e-06
778921908,0,2.5451339558526944e-05
770878458,0,1.8214854235172072e-06
